1016	1
1037	2135
1058	4052
1079	5469
1100	7438
1121	10055
1142	13271
1163	16898
1184	20722
1205	25172
1226	29890
1247	34914
1268	40184
1289	45914
1310	51703
1331	57835
1352	64093
1373	70755
1394	77548
1415	84455
1436	91562
1457	98780
1478	106165
1499	113585
1520	121203
1541	128907
1562	136699
1583	144720
1604	152800
1625	161016
1646	169334
1667	177813
1688	186433
1709	195131
1730	203912
1751	212797
1772	221790
1793	230837
1814	239976
1835	249194
1856	258428
1877	267725
1898	277071
1919	286457
1940	295852
1961	305386
1982	314904
2003	324509
2024	334116
2045	343758
2066	353520
2087	363372
2108	373260
2129	383138
2150	393139
2171	403150
2192	413170
2213	423256
2234	433185
2255	443084
2276	452961
2297	462886
2318	472732
2339	482594
2360	492504
2381	502379
2402	512267
2423	522174
2444	532049
2465	541894
2486	551808
2507	561781
2528	571747
2549	581661
2570	591627
2591	601694
2612	611812
2633	621956
2654	632243
2675	642607
2696	652998
2717	663410
2738	673930
2759	684424
2780	694999
2801	705592
2822	716261
2843	726894
2864	737471
2885	748106
2906	758844
2927	769488
2948	780217
2969	791003
2990	801758
