1016	0
1037	2021
1058	3671
1079	4512
1100	5621
1121	6937
1142	8571
1163	10633
1184	13057
1205	15846
1226	18773
1247	21948
1268	25463
1289	29214
1310	33165
1331	37392
1352	41772
1373	46335
1394	51201
1415	56070
1436	61294
1457	66491
1478	72017
1499	77467
1520	83130
1541	88817
1562	94617
1583	100586
1604	106548
1625	112733
1646	119022
1667	125398
1688	131882
1709	138361
1730	144974
1751	151661
1772	158468
1793	165286
1814	172136
1835	179235
1856	186234
1877	193385
1898	200629
1919	207925
1940	215150
1961	222570
1982	230099
2003	237635
2024	245168
2045	252897
2066	260544
2087	268238
2108	275954
2129	283702
2150	291563
2171	299338
2192	307177
2213	315063
2234	323048
2255	331045
2276	339069
2297	347120
2318	355136
2339	363146
2360	371176
2381	379340
2402	387493
2423	395580
2444	403707
2465	411926
2486	420283
2507	428673
2528	436969
2549	445236
2570	453538
2591	461724
2612	470008
2633	478409
2654	486778
2675	495205
2696	503551
2717	511995
2738	520426
2759	528957
2780	537465
2801	546137
2822	554751
2843	563331
2864	571945
2885	580628
2906	589329
2927	597992
2948	606621
2969	615310
2990	624150
3011	633005
3032	641735
3053	650437
3074	659037
3095	667926
3116	676803
3137	685642
3158	694468
3179	703326
3200	712221
3221	721101
3242	729968
3263	738825
3284	747714
3305	756641
3326	765587
3347	774515
3368	783385
3389	792320
3410	801297
3431	810472
3452	819602
3473	828748
3494	837894
3515	846965
3536	856095
3557	865275
3578	874482
3599	883681
3620	892865
3641	902093
3662	911294
3683	920440
3704	929504
3725	938552
3746	947582
3767	956609
3788	965722
3809	974807
3830	983947
3851	992940
3872	1002029
3893	1011066
3914	1020247
3935	1029394
3956	1038534
3977	1047661
3998	1056814
4019	1066062
4040	1075316
4061	1084499
4082	1093664
4103	1102753
4124	1111858
4145	1121035
4166	1130059
4187	1139185
4208	1148242
4229	1157388
4250	1166466
4271	1175550
4292	1184573
4313	1193620
4334	1202605
4355	1211613
4376	1220708
4397	1229832
4418	1238821
4439	1247795
4460	1256778
4481	1265787
4502	1274802
4523	1283728
4544	1292724
4565	1301670
4586	1310639
4607	1319505
4628	1328388
4649	1337291
4670	1346277
4691	1355358
4712	1364406
4733	1373470
4754	1382542
4775	1391629
4796	1400711
4817	1409854
4838	1418989
4859	1428106
4880	1437138
4901	1446043
4922	1455108
4943	1464082
4964	1473137
4985	1482198
5006	1491273
5027	1500188
5048	1509124
5069	1518019
5090	1526925
5111	1535774
5132	1544671
5153	1553477
5174	1562270
5195	1571158
5216	1580122
5237	1589015
5258	1598018
5279	1606963
5300	1615946
5321	1625007
5342	1634090
5363	1643196
5384	1652291
5405	1661431
5426	1670681
5447	1679883
5468	1689187
5489	1698507
5510	1707747
5531	1716969
5552	1726271
5573	1735504
5594	1744718
5615	1753976
5636	1763254
5657	1772600
5678	1781943
5699	1791333
5720	1800700
5741	1810048
5762	1819454
5783	1828912
5804	1838290
5825	1847739
5846	1857179
5867	1866687
5888	1876311
5909	1886073
5930	1895706
5951	1905216
5972	1914697
5993	1924223
