1016	0
1037	1954
1058	2643
1079	4139
1100	5603
1121	7307
1142	9531
1163	12191
1184	15249
1205	18721
1226	22451
1247	26313
1268	30512
1289	34907
1310	39730
1331	44762
1352	50003
1373	55358
1394	60914
1415	66519
1436	72486
1457	78627
1478	84802
1499	91159
1520	97644
1541	104194
1562	111031
1583	117967
1604	124882
1625	132043
1646	139228
1667	146568
1688	154078
1709	161690
1730	169380
1751	177076
1772	184921
1793	192900
1814	200980
1835	209120
1856	217335
1877	225638
1898	233973
1919	242343
1940	250847
1961	259405
1982	267975
2003	276624
2024	285225
2045	293988
2066	302692
2087	311459
2108	320220
2129	329008
2150	337810
2171	346641
2192	355477
2213	364275
2234	373153
2255	382067
2276	390973
2297	399801
2318	408570
2339	417389
2360	426238
2381	435174
2402	444031
2423	452999
2444	461874
2465	470798
2486	479776
2507	488787
2528	497837
2549	506905
2570	515993
2591	525120
2612	534269
2633	543425
2654	552641
2675	561815
2696	570973
2717	580165
2738	589448
2759	598784
2780	608110
2801	617331
2822	626690
2843	636043
2864	645400
2885	654721
2906	664049
2927	673436
2948	682863
2969	692358
2990	701843
3011	711260
3032	720663
3053	730089
3074	739605
3095	749194
3116	758709
3137	768243
3158	777771
3179	787392
3200	797016
3221	806645
3242	816295
3263	825994
3284	835734
3305	845536
3326	855340
3347	865138
3368	874970
3389	884799
3410	894621
3431	904518
3452	914485
3473	924510
3494	934488
3515	944436
3536	954388
3557	964410
3578	974427
3599	984444
3620	994480
3641	1004558
3662	1014668
3683	1024687
3704	1034738
3725	1044800
3746	1054879
3767	1064975
3788	1075096
3809	1085276
3830	1095448
3851	1105605
3872	1115802
3893	1125922
3914	1136061
3935	1146172
3956	1156389
3977	1166611
3998	1176794
4019	1186922
4040	1197087
4061	1207299
4082	1217488
4103	1227665
4124	1237931
4145	1248071
4166	1258262
4187	1268463
4208	1278636
4229	1288751
4250	1299065
4271	1309304
4292	1319633
4313	1329994
4334	1340328
4355	1350619
4376	1360904
4397	1371215
4418	1381692
