Angle, Distance
0.307617 3.112000
0.670166 3.084000
0.999756 0.000000
1.356812 0.000000
1.796265 3.040000
2.136841 3.004000
2.499390 2.980000
2.856445 2.952000
3.213501 2.936000
3.576050 2.916000
3.916626 2.892000
4.279175 2.868000
4.636230 2.852000
4.998779 2.840000
5.339355 2.820000
5.701904 2.804000
6.058960 2.784000
6.421509 2.768000
6.778564 2.748000
7.185059 2.728000
7.432251 0.000000
7.789307 0.000000
8.311157 2.396000
8.607788 2.672000
8.964844 2.656000
9.327393 2.636000
9.667969 2.620000
10.030518 2.604000
10.387573 2.592000
10.744629 2.584000
11.107178 2.576000
11.447754 2.564000
11.810303 2.548000
12.167358 2.528000
12.529907 2.516000
12.870483 2.504000
13.233032 2.496000
13.590088 2.484000
13.952637 2.476000
14.309692 2.464000
14.655762 2.468000
14.941406 0.000000
15.298462 0.000000
15.776367 2.448000
16.138916 2.416000
16.495972 2.400000
16.858521 2.396000
17.199097 2.384000
17.561646 2.368000
17.918701 2.364000
18.281250 2.356000
18.621826 2.348000
18.984375 2.340000
19.341431 2.328000
19.698486 2.316000
20.061035 2.312000
20.401611 2.304000
20.659790 0.000000
21.121216 2.300000
21.373901 0.000000
21.840820 2.284000
22.186890 2.260000
22.543945 2.260000
22.901001 2.256000
23.263550 2.244000
23.670044 2.232000
24.027100 2.232000
24.389648 2.224000
24.730225 2.212000
25.092773 2.204000
25.449829 2.196000
25.812378 2.192000
26.169434 2.188000
26.526489 2.184000
26.872559 2.176000
27.229614 2.168000
27.592163 2.164000
27.949219 2.160000
28.311768 2.156000
28.668823 2.148000
29.025879 2.136000
29.388428 2.136000
29.745483 2.132000
30.091553 2.120000
30.448608 2.116000
30.811157 2.116000
31.168213 2.112000
31.530762 2.108000
31.887817 2.104000
32.244873 2.100000
32.607422 2.096000
32.964478 2.088000
33.310547 2.088000
33.667603 2.088000
34.030151 2.080000
34.387207 2.076000
34.749756 2.072000
35.106812 2.068000
35.463867 2.064000
35.826416 2.064000
36.166992 2.056000
36.529541 2.052000
36.952515 2.048000
37.309570 2.048000
37.666626 2.048000
38.012695 2.046000
38.369751 2.044000
38.732300 2.040000
39.089355 2.036000
39.451904 2.032000
39.808960 2.032000
40.171509 2.028000
40.528564 2.030000
40.885620 2.028000
41.231689 2.022000
41.588745 2.020000
41.951294 2.022000
42.308350 2.018000
42.670898 2.014000
43.027954 2.014000
43.390503 2.014000
43.747559 2.012000
44.104614 2.008000
44.450684 2.004000
44.807739 2.002000
45.170288 2.006000
45.527344 2.006000
45.889893 2.006000
46.246948 2.006000
46.604004 2.002000
46.966553 2.000000
47.307129 2.002000
47.669678 2.002000
48.026733 2.008000
48.186035 0.000000
48.543091 0.000000
48.900146 0.000000
49.257202 0.000000
49.614258 0.000000
49.976807 0.000000
50.333862 0.000000
50.690918 0.000000
50.745850 7.048000
51.108398 7.024000
51.465454 7.000000
51.828003 6.960000
52.476196 0.000000
52.833252 0.000000
52.888184 7.008000
53.245239 7.896000
53.904419 0.000000
53.964844 7.856000
54.624023 0.000000
54.981079 0.000000
55.338135 0.000000
55.695190 0.000000
56.052246 0.000000
56.167603 5.744000
56.530151 5.712000
57.123413 0.000000
57.233276 5.736000
57.837524 0.000000
58.194580 0.000000
58.551636 0.000000
58.914185 0.000000
59.271240 0.000000
59.628296 0.000000
59.985352 0.000000
60.342407 0.000000
60.699463 0.000000
61.056519 0.000000
61.413574 0.000000
61.528931 5.000000
62.127686 0.000000
62.484741 0.000000
62.764893 3.264000
63.204346 0.000000
63.561401 0.000000
63.841553 3.196000
64.275513 0.000000
64.632568 0.000000
64.731445 5.280000
65.341187 8.232000
65.346680 0.000000
65.698242 8.248000
66.060791 8.272000
66.774902 0.000000
66.994629 3.632000
67.340698 3.632000
67.697754 3.664000
68.060303 3.704000
68.417358 3.740000
68.922729 0.000000
69.136963 3.780000
69.636841 0.000000
69.993896 0.000000
70.350952 0.000000
70.708008 0.000000
71.043091 9.272000
71.065063 0.000000
71.779175 0.000000
72.141724 0.000000
72.498779 0.000000
72.855835 0.000000
73.185425 9.584000
73.212891 0.000000
73.927002 0.000000
74.124756 3.668000
74.481812 3.656000
74.998169 0.000000
75.355225 0.000000
75.712280 0.000000
76.069336 0.000000
76.426392 0.000000
76.788940 0.000000
76.981201 3.564000
77.343750 3.620000
77.700806 3.672000
78.046875 3.724000
78.403931 3.776000
78.760986 3.844000
79.123535 3.896000
79.480591 3.936000
79.826660 3.976000
80.183716 4.024000
80.546265 4.088000
80.842896 4.144000
81.199951 4.184000
81.793213 0.000000
81.919556 4.224000
82.507324 0.000000
82.864380 0.000000
83.155518 2.812000
83.578491 0.000000
83.809204 3.184000
84.171753 3.188000
84.649658 0.000000
85.006714 0.000000
85.363770 0.000000
85.726318 0.000000
86.083374 0.000000
86.440430 0.000000
86.451416 7.544000
87.154541 0.000000
87.154541 7.552000
87.868652 0.000000
88.225708 0.000000
88.582764 0.000000
88.890381 10.208000
88.939819 0.000000
89.247437 10.200000
90.016479 0.000000
90.307617 10.120000
90.373535 0.000000
91.087646 0.000000
91.389771 9.088000
91.444702 0.000000
91.730347 9.088000
92.449951 9.088000
92.515869 0.000000
93.229980 0.000000
93.587036 0.000000
93.944092 0.000000
93.999023 5.760000
94.339600 5.744000
94.702148 5.736000
95.059204 5.728000
95.421753 5.720000
95.778809 5.720000
96.448975 0.000000
96.806030 0.000000
96.838989 5.704000
97.520142 0.000000
97.877197 0.000000
98.234253 0.000000
98.591309 0.000000
99.074707 1.900000
99.420776 1.912000
99.667969 0.000000
100.025024 0.000000
100.382080 0.000000
100.739136 0.000000
101.096191 0.000000
101.453247 0.000000
101.810303 0.000000
102.123413 7.192000
102.167358 0.000000
102.546387 5.688000
103.244019 0.000000
103.249512 5.728000
103.958130 0.000000
104.260254 7.168000
104.315186 0.000000
105.029297 0.000000
105.529175 1.798000
105.886230 1.790000
106.248779 1.776000
106.605835 1.764000
106.968384 1.760000
107.374878 1.750000
107.731934 1.740000
108.088989 1.738000
108.435059 1.742000
108.792114 1.736000
109.154663 1.736000
109.511719 1.746000
109.857788 1.756000
110.170898 1.774000
110.390625 0.000000
110.747681 0.000000
111.104736 0.000000
111.461792 0.000000
111.818848 0.000000
112.093506 7.128000
112.181396 0.000000
112.450562 7.128000
112.807617 7.128000
113.170166 7.152000
113.527222 7.184000
113.873291 7.208000
114.680786 0.000000
114.807129 3.152000
115.169678 3.132000
115.526733 3.116000
116.109009 0.000000
116.229858 3.104000
116.828613 0.000000
117.185669 0.000000
117.542725 0.000000
117.669067 3.084000
118.075562 3.072000
118.372192 3.092000
118.970947 0.000000
119.328003 0.000000
119.448853 3.104000
119.965210 2.360000
120.327759 2.356000
120.684814 2.352000
121.030884 2.344000
121.387939 2.340000
121.744995 2.332000
122.107544 2.320000
122.464600 2.316000
122.810669 2.304000
123.167725 2.288000
123.530273 2.284000
123.887329 2.280000
124.249878 2.272000
124.590454 2.260000
124.953003 2.244000
125.310059 2.240000
125.667114 2.268000
126.029663 2.324000
126.480103 0.000000
126.837158 0.000000
127.194214 0.000000
127.551270 0.000000
127.908325 0.000000
128.155518 2.392000
128.622437 0.000000
128.979492 0.000000
129.122314 2.760000
129.693604 0.000000
130.056152 0.000000
130.292358 2.400000
130.770264 0.000000
131.028442 5.360000
131.127319 0.000000
131.841431 0.000000
132.044678 6.624000
132.198486 0.000000
132.912598 0.000000
133.264160 2.040000
133.621216 2.044000
133.983765 0.000000
134.346313 0.000000
134.527588 2.600000
135.060425 0.000000
135.417480 0.000000
135.593262 2.616000
136.131592 0.000000
136.323853 7.288000
136.488647 0.000000
136.686401 7.344000
137.043457 7.344000
137.389526 7.336000
137.746582 7.336000
138.109131 7.296000
138.466187 7.264000
139.350586 0.000000
139.526367 7.288000
139.707642 0.000000
140.421753 0.000000
140.778809 0.000000
141.135864 0.000000
141.492920 0.000000
141.795044 4.248000
141.849976 0.000000
142.245483 3.248000
142.921143 0.000000
142.965088 3.268000
143.640747 0.000000
143.701172 13.000000
143.997803 0.000000
144.058228 13.000000
144.777832 12.960000
145.068970 0.000000
145.480957 12.960000
145.783081 0.000000
145.843506 13.008000
146.200562 13.112000
147.183838 3.988000
147.211304 0.000000
147.930908 0.000000
148.287964 0.000000
148.645020 0.000000
149.622803 0.992000
149.979858 0.986000
150.386353 0.982000
150.699463 0.984000
151.045532 0.986000
151.144409 0.000000
151.402588 0.990000
151.501465 0.000000
152.221069 0.000000
152.479248 1.000000
152.578125 0.000000
152.935181 0.000000
153.292236 0.000000
153.308716 3.364000
153.671265 3.372000
154.028320 3.380000
154.374390 3.388000
154.731445 3.396000
155.088501 3.408000
155.451050 3.424000
155.808105 3.440000
156.170654 3.456000
156.511230 3.460000
156.873779 3.480000
157.582397 0.000000
157.939453 0.000000
158.296509 0.000000
158.296509 3.508000
158.653564 3.508000
158.966675 3.516000
159.724731 0.000000
160.081787 0.000000
160.438843 0.000000
160.795898 0.000000
160.933228 7.192000
161.158447 0.000000
161.295776 7.152000
161.636353 7.128000
161.998901 7.128000
162.355957 7.096000
162.718506 7.088000
163.075562 7.072000
163.432617 7.056000
164.135742 7.064000
164.371948 0.000000
165.086060 0.000000
165.448608 0.000000
165.805664 0.000000
166.162720 0.000000
166.278076 6.968000
166.519775 0.000000
167.233887 0.000000
167.590942 0.000000
167.947998 0.000000
168.305054 0.000000
168.662109 0.000000
169.019165 0.000000
169.376221 0.000000
169.733276 0.000000
170.095825 0.000000
170.452881 0.000000
170.809937 0.000000
171.166992 0.000000
171.524048 0.000000
171.881104 0.000000
172.238159 0.000000
172.595215 0.000000
172.952271 0.000000
173.309326 0.000000
173.666382 0.000000
173.715820 11.648000
174.023438 0.000000
174.743042 0.000000
174.776001 11.552000
175.100098 0.000000
175.814209 0.000000
175.841675 11.440000
176.171265 0.000000
176.561279 10.472000
176.885376 0.000000
176.918335 10.384000
177.621460 10.232000
177.956543 0.000000
177.984009 10.080000
178.341064 10.072000
179.060669 10.096000
179.390259 0.000000
180.104370 0.000000
180.120850 10.248000
180.461426 0.000000
180.840454 10.552000
181.175537 0.000000
181.203003 10.568000
181.543579 10.640000
182.263184 10.648000
182.603760 0.000000
183.202515 3.784000
183.323364 0.000000
183.559570 3.732000
183.916626 3.696000
184.262695 3.680000
184.619751 3.664000
184.982300 3.648000
185.339355 3.644000
185.701904 3.644000
186.042480 3.672000
186.405029 3.704000
186.762085 3.712000
187.124634 3.736000
187.481689 3.760000
187.838745 3.796000
188.684692 0.000000
188.904419 3.812000
189.041748 0.000000
189.755859 0.000000
190.112915 0.000000
190.469971 0.000000
190.827026 0.000000
190.827026 10.928000
191.184082 0.000000
191.887207 10.304000
191.898193 0.000000
192.260742 0.000000
192.952881 10.448000
192.974854 0.000000
193.331909 0.000000
194.046021 0.000000
194.403076 0.000000
194.463501 2.280000
194.826050 2.280000
195.183105 2.272000
195.545654 2.260000
195.902710 2.248000
196.265259 2.240000
196.671753 2.232000
197.265015 0.000000
197.622070 0.000000
197.979126 0.000000
198.105469 2.172000
198.468018 2.184000
198.825073 2.176000
199.182129 2.168000
199.544678 2.152000
199.901733 2.144000
200.264282 2.136000
200.621338 2.128000
200.983887 2.120000
201.340942 2.112000
201.687012 2.104000
202.044067 2.100000
202.401123 2.096000
202.763672 2.088000
203.120728 2.084000
203.483276 2.072000
203.840332 2.060000
204.202881 2.052000
204.620361 2.044000
204.982910 2.042000
205.339966 2.038000
205.702515 2.034000
206.059570 2.028000
206.416626 2.024000
206.779175 2.016000
207.136230 2.006000
207.498779 2.000000
207.855835 1.996000
208.218384 1.992000
208.558960 1.986000
208.921509 1.982000
209.278564 1.972000
209.635620 1.966000
209.998169 1.964000
210.355225 1.962000
210.717773 1.956000
211.074829 1.952000
211.437378 1.948000
211.794434 1.942000
212.151489 1.940000
212.514038 1.936000
212.871094 1.932000
213.233643 1.928000
213.590698 1.924000
213.947754 1.920000
214.310303 1.916000
214.667358 1.910000
215.029907 1.906000
215.386963 1.904000
215.749512 1.902000
216.106567 1.898000
216.463623 1.894000
216.870117 1.890000
217.232666 1.888000
217.589722 1.890000
217.902832 1.892000
218.265381 1.892000
218.622437 1.894000
218.979492 1.896000
219.342041 1.898000
219.786987 0.000000
220.144043 0.000000
220.402222 1.906000
220.858154 0.000000
221.215210 0.000000
221.572266 0.000000
221.901855 1.832000
222.264404 1.830000
222.621460 1.828000
222.984009 1.832000
223.341064 1.836000
223.698120 1.838000
224.060669 1.840000
224.417725 1.842000
224.780273 1.844000
225.137329 1.856000
225.499878 1.844000
225.856934 1.834000
226.213989 1.850000
226.560059 1.852000
226.917114 1.852000
227.279663 1.848000
227.636719 1.844000
227.999268 1.848000
228.356323 1.846000
228.713379 1.846000
229.075928 1.852000
229.432983 1.856000
229.795532 1.854000
230.152588 1.850000
230.515137 1.850000
230.872192 1.846000
231.229248 1.848000
231.591797 1.858000
231.948853 1.856000
232.311401 1.856000
232.668457 1.856000
233.031006 1.860000
233.388062 1.862000
233.745117 1.864000
234.107666 1.866000
234.464722 1.862000
234.827271 1.864000
235.184326 1.872000
235.546875 1.872000
235.903931 1.876000
236.260986 1.878000
236.623535 1.874000
236.980591 1.878000
237.343140 1.882000
237.700195 1.884000
238.057251 1.886000
238.419800 1.888000
238.776855 1.890000
239.089966 1.894000
239.452515 1.894000
239.809570 1.898000
240.166626 1.902000
240.529175 1.900000
240.886230 1.904000
241.248779 1.908000
241.605835 1.912000
241.968384 1.916000
242.325439 1.922000
242.682495 1.926000
243.045044 1.930000
243.402100 1.932000
243.764648 1.936000
244.121704 1.940000
244.484253 1.942000
244.841309 1.948000
245.198364 1.952000
245.560913 1.956000
245.917969 1.958000
246.280518 1.964000
246.637573 1.968000
246.994629 1.970000
247.357178 1.976000
247.714233 1.982000
248.076782 1.986000
248.433838 1.990000
248.796387 1.998000
249.153442 2.006000
249.510498 2.016000
249.873047 2.022000
250.230103 2.018000
250.592651 2.022000
250.949707 2.032000
251.312256 2.036000
251.669312 2.042000
252.026367 2.046000
252.322998 2.052000
252.702026 2.060000
253.059082 2.068000
253.421631 2.076000
253.778687 2.084000
254.102783 0.000000
254.465332 0.000000
254.855347 2.092000
255.179443 0.000000
255.574951 2.104000
255.937500 2.120000
256.294556 2.128000
256.651611 2.140000
257.014160 2.152000
257.371216 2.160000
257.733765 2.168000
258.090820 2.176000
258.392944 0.000000
258.755493 0.000000
259.112549 0.000000
259.530029 2.192000
259.887085 2.208000
260.249634 2.208000
260.606689 2.216000
260.963745 2.228000
261.260376 2.244000
261.622925 2.252000
261.968994 0.000000
262.342529 2.264000
262.683105 0.000000
263.040161 0.000000
263.419189 2.340000
263.776245 2.312000
264.138794 2.324000
264.495850 2.336000
264.858398 2.352000
265.215454 2.364000
265.578003 2.372000
265.935059 2.384000
266.292114 2.392000
266.654663 2.404000
267.011719 2.412000
267.374268 2.416000
267.731323 2.424000
268.088379 2.436000
268.450928 2.440000
268.807983 2.448000
269.104614 2.460000
269.467163 2.464000
269.824219 2.468000
270.186768 2.476000
270.543823 2.508000
270.900879 2.564000
271.263428 2.608000
271.620483 2.664000
271.983032 2.708000
272.340088 2.724000
272.653198 2.740000
273.010254 2.752000
273.356323 2.768000
273.713379 2.776000
274.075928 2.788000
274.432983 2.800000
274.795532 2.816000
275.152588 2.828000
275.515137 2.840000
275.872192 2.864000
276.229248 2.876000
276.591797 2.912000
276.987305 0.000000
277.311401 2.948000
277.668457 2.972000
278.031006 3.004000
278.388062 3.020000
278.745117 3.060000
279.041748 3.080000
279.404297 3.084000
279.761353 3.096000
280.123901 3.124000
280.480957 3.160000
280.843506 3.204000
281.200562 3.244000
281.557617 3.268000
281.920166 3.308000
282.277222 3.352000
282.639771 3.392000
282.996826 3.432000
283.359375 3.464000
283.716431 3.512000
284.013062 3.548000
284.370117 3.584000
284.732666 3.640000
285.205078 0.000000
285.682983 2.444000
286.045532 2.444000
286.281738 0.000000
286.638794 0.000000
286.995850 0.000000
287.138672 4.920000
287.495728 4.976000
287.858276 5.016000
288.215332 5.088000
288.577881 5.176000
288.934937 5.208000
289.291992 5.208000
289.654541 5.200000
