Angle, Distance
0.197754 2.100000
0.620728 0.000000
0.972290 0.000000
1.323853 0.000000
1.675415 0.000000
2.032471 0.000000
2.384033 0.000000
2.735596 0.000000
3.087158 0.000000
3.438721 0.000000
3.795776 0.000000
4.147339 0.000000
4.526367 1.762000
4.850464 0.000000
5.202026 0.000000
5.421753 2.336000
5.910645 0.000000
6.262207 0.000000
6.432495 6.936000
6.613770 0.000000
6.795044 6.968000
7.135620 6.992000
7.498169 6.992000
7.838745 6.976000
8.201294 7.000000
8.541870 6.976000
8.904419 6.960000
9.244995 6.968000
9.607544 6.976000
10.310669 6.984000
10.491943 0.000000
11.195068 0.000000
11.420288 5.016000
11.552124 0.000000
12.255249 0.000000
12.606812 0.000000
12.958374 0.000000
13.315430 0.000000
13.666992 0.000000
13.749390 2.992000
14.370117 0.000000
14.721680 0.000000
14.765625 12.840000
15.078735 0.000000
15.122681 12.888000
15.468750 12.856000
16.484985 0.000000
16.528931 12.616000
16.836548 0.000000
17.512207 3.768000
17.545166 0.000000
17.858276 3.688000
18.215332 3.608000
18.577881 3.528000
18.984375 3.460000
19.660034 0.000000
20.011597 0.000000
20.028076 3.392000
20.720215 0.000000
21.071777 0.000000
21.423340 0.000000
21.494751 3.072000
21.796875 3.084000
22.137451 3.092000
22.500000 3.100000
22.840576 3.104000
23.203125 3.112000
23.543701 3.120000
23.906250 3.132000
24.246826 3.136000
24.609375 3.148000
24.949951 3.156000
25.312500 3.160000
26.004639 0.000000
26.361694 0.000000
27.762451 0.756000
28.125000 0.754000
28.465576 0.750000
28.828125 0.750000
29.168701 0.754000
29.179688 0.000000
29.531250 0.000000
29.531250 0.754000
29.871826 0.756000
30.239868 0.000000
30.591431 0.000000
30.937500 0.760000
30.942993 0.000000
31.294556 0.000000
31.646118 0.000000
32.003174 0.000000
32.354736 0.000000
32.706299 0.000000
33.057861 0.000000
33.167725 6.848000
33.409424 0.000000
33.530273 6.808000
34.469604 0.000000
34.590454 6.752000
34.821167 0.000000
34.936523 6.696000
35.293579 6.664000
35.639648 6.672000
36.584473 0.000000
36.699829 6.744000
36.936035 0.000000
37.644653 0.000000
37.996216 0.000000
38.347778 0.000000
38.699341 0.000000
39.050903 0.000000
39.407959 0.000000
39.759521 0.000000
40.111084 0.000000
40.462646 0.000000
40.814209 0.000000
41.165771 0.000000
41.522827 0.000000
41.874390 0.000000
42.225952 0.000000
42.577515 0.000000
42.929077 0.000000
43.286133 0.000000
43.637695 0.000000
43.670654 11.392000
43.989258 0.000000
44.027710 11.320000
44.373779 11.328000
45.076904 11.320000
45.401001 0.000000
46.104126 0.000000
46.137085 10.264000
46.455688 0.000000
46.840210 9.984000
47.164307 0.000000
47.186279 9.896000
47.543335 9.968000
47.889404 9.992000
48.246460 10.000000
48.592529 10.112000
49.295654 10.280000
49.630737 0.000000
50.333862 0.000000
50.690918 0.000000
50.701904 10.640000
51.042480 0.000000
51.405029 10.496000
51.745605 0.000000
52.448730 0.000000
52.465210 10.280000
52.805786 0.000000
52.811279 10.160000
53.514404 10.104000
53.860474 0.000000
54.448242 3.676000
54.569092 0.000000
54.794312 3.640000
55.151367 3.604000
55.497437 3.584000
55.854492 3.576000
56.200562 3.556000
56.557617 3.540000
56.903687 3.540000
57.260742 3.540000
57.606812 3.580000
57.963867 3.620000
58.309937 3.632000
58.666992 3.648000
59.013062 3.676000
59.370117 3.692000
60.073242 3.700000
60.210571 0.000000
60.902710 10.272000
60.913696 0.000000
61.265259 0.000000
61.968384 10.360000
61.973877 0.000000
62.325439 0.000000
63.028564 0.000000
63.380127 0.000000
63.731689 0.000000
64.088745 0.000000
64.440308 0.000000
64.791870 0.000000
65.143433 0.000000
65.494995 0.000000
65.852051 0.000000
66.203613 0.000000
66.357422 4.136000
66.555176 0.000000
66.763916 4.088000
67.104492 4.064000
67.467041 4.036000
68.318481 0.000000
68.450317 2.220000
68.796387 2.216000
69.153442 2.208000
69.499512 2.200000
69.856567 2.192000
70.202637 2.184000
70.559692 2.176000
70.905762 2.176000
71.493530 0.000000
71.845093 0.000000
71.965942 2.156000
72.312012 2.132000
72.669067 2.136000
73.015137 2.136000
73.372192 2.132000
73.718262 2.136000
74.075317 2.140000
74.421387 2.136000
74.778442 2.140000
75.124512 2.144000
75.723267 0.000000
76.074829 0.000000
76.184692 2.144000
76.777954 0.000000
76.937256 2.034000
77.294312 2.028000
77.640381 2.024000
77.997437 2.024000
78.354492 2.028000
78.700562 2.030000
79.057617 2.030000
79.403687 2.028000
79.760742 2.026000
80.106812 2.022000
80.463867 2.022000
80.809937 2.020000
81.166992 2.014000
81.513062 2.010000
81.870117 2.004000
82.216187 2.000000
82.573242 1.998000
82.919312 1.992000
83.276367 1.988000
83.622437 1.986000
83.979492 1.984000
84.325562 1.980000
84.682617 1.974000
85.028687 1.970000
85.385742 1.964000
85.731812 1.964000
86.088867 1.964000
86.434937 1.962000
86.791992 1.960000
87.138062 1.956000
87.495117 1.952000
87.841187 1.950000
88.198242 1.952000
88.544312 1.946000
88.901367 1.942000
89.247437 1.942000
89.604492 1.944000
89.950562 1.942000
90.307617 1.940000
90.653687 1.940000
91.010742 1.940000
91.356812 1.938000
91.713867 1.934000
92.059937 1.930000
92.416992 1.932000
92.763062 1.932000
93.120117 1.928000
93.466187 1.924000
93.823242 1.928000
94.185791 1.932000
94.526367 1.924000
94.872437 1.920000
95.229492 1.922000
95.575562 1.920000
95.932617 1.922000
96.278687 1.926000
96.635742 1.928000
96.981812 1.924000
97.327881 1.922000
97.684937 1.924000
98.031006 1.924000
98.388062 1.922000
98.734131 1.926000
99.091187 1.942000
99.437256 1.938000
99.794312 1.928000
100.140381 1.936000
100.480957 1.940000
100.843506 1.944000
101.184082 1.946000
101.546631 1.944000
101.887207 1.946000
102.249756 1.950000
102.590332 1.950000
102.936401 1.948000
103.293457 1.958000
103.639526 1.966000
103.996582 1.966000
104.342651 1.956000
104.699707 1.956000
105.045776 1.966000
105.402832 1.970000
105.748901 1.974000
106.089478 1.976000
106.452026 1.976000
106.792603 1.980000
107.155151 1.984000
107.495728 1.988000
107.858276 1.992000
108.198853 1.996000
108.544922 2.000000
108.901978 2.004000
109.248047 2.004000
109.605103 2.008000
109.951172 2.014000
110.308228 2.018000
110.654297 2.024000
111.011353 2.030000
111.357422 2.030000
111.697998 2.032000
112.060547 2.040000
112.401123 2.046000
112.763672 2.048000
113.060303 2.052000
113.400879 2.060000
113.746948 2.064000
114.104004 2.072000
114.450073 2.080000
114.807129 2.084000
115.153198 2.092000
115.510254 2.096000
115.856323 2.100000
116.202393 2.104000
116.559448 2.112000
116.905518 2.120000
117.262573 2.120000
117.608643 2.128000
117.965698 2.136000
118.311768 2.140000
118.668823 2.148000
119.014893 2.160000
