Angle, Distance
0.307617 3.176000
0.670166 3.160000
1.027222 3.140000
1.389771 3.112000
1.746826 3.084000
2.153320 3.064000
2.510376 3.048000
2.872925 3.032000
3.213501 3.016000
3.576050 3.004000
3.933105 2.988000
4.119873 0.000000
4.471436 0.000000
5.015259 2.956000
5.355835 2.916000
5.718384 2.892000
6.075439 2.872000
6.432495 2.856000
6.795044 2.844000
7.152100 2.832000
7.498169 2.820000
7.855225 2.804000
8.217773 2.784000
8.377075 0.000000
8.728638 0.000000
9.277954 2.768000
9.684448 2.732000
10.041504 2.700000
10.404053 2.696000
10.744629 2.688000
11.107178 2.676000
11.464233 2.656000
11.810303 2.636000
12.167358 2.624000
12.529907 2.608000
12.870483 2.596000
13.233032 2.584000
13.590088 2.580000
13.936157 2.572000
14.293213 2.564000
14.655762 2.552000
14.996338 2.540000
15.358887 2.524000
15.715942 2.512000
16.062012 2.500000
16.419067 2.496000
16.776123 2.484000
17.122192 2.476000
17.479248 2.468000
17.885742 2.456000
18.248291 2.448000
18.605347 2.440000
18.951416 2.424000
19.308472 2.416000
19.671021 2.412000
20.011597 2.408000
20.374146 2.396000
20.731201 2.376000
21.077271 2.368000
21.434326 2.368000
21.796875 2.364000
22.137451 2.360000
22.500000 2.352000
22.857056 2.344000
23.203125 2.340000
23.560181 2.328000
23.917236 2.320000
24.263306 2.316000
24.620361 2.308000
24.982910 2.304000
25.323486 2.296000
25.686035 2.284000
26.043091 2.272000
26.389160 2.272000
26.466064 0.000000
26.817627 0.000000
27.449341 2.288000
27.526245 0.000000
28.168945 2.236000
28.515015 2.244000
28.872070 2.244000
29.229126 2.236000
29.635620 2.228000
29.998169 2.224000
30.338745 2.220000
30.701294 2.216000
30.717773 0.000000
31.074829 0.000000
31.761475 2.216000
31.783447 0.000000
32.184448 3.888000
32.541504 3.876000
32.904053 3.860000
33.244629 3.856000
33.607178 3.860000
33.964233 3.868000
34.310303 3.872000
34.667358 3.872000
35.029907 3.884000
35.370483 3.904000
35.733032 3.920000
36.090088 3.948000
36.392212 0.000000
36.793213 3.984000
37.106323 0.000000
37.457886 0.000000
37.792969 4.248000
38.166504 0.000000
38.523560 0.000000
38.858643 4.224000
39.215698 4.208000
39.589233 0.000000
39.918823 4.200000
40.297852 0.000000
40.649414 0.000000
40.874634 7.656000
41.231689 7.688000
41.588745 7.832000
41.934814 7.840000
42.291870 7.768000
42.780762 0.000000
42.994995 7.712000
43.489380 0.000000
43.840942 0.000000
44.197998 0.000000
44.549561 0.000000
44.906616 0.000000
45.120850 7.248000
45.615234 0.000000
45.972290 0.000000
46.186523 7.176000
46.527100 7.088000
47.032471 0.000000
47.246704 7.040000
47.592773 7.808000
47.949829 7.912000
48.312378 7.896000
48.652954 7.888000
