Angle, Distance
0.010986 1.826000
0.373535 1.832000
0.714111 1.834000
1.076660 1.840000
1.433716 1.842000
1.779785 1.846000
2.136841 1.852000
2.482910 1.858000
2.839966 1.862000
3.202515 1.868000
3.543091 1.878000
3.905640 1.886000
4.262695 1.890000
4.559326 1.892000
4.905396 1.898000
5.262451 1.900000
5.608521 1.908000
5.965576 1.918000
6.328125 1.926000
6.668701 1.932000
7.031250 1.940000
7.388306 1.946000
7.734375 1.952000
8.091431 1.956000
8.437500 1.962000
8.794556 1.970000
9.151611 1.980000
9.497681 1.986000
9.854736 1.990000
10.200806 2.000000
10.557861 2.010000
10.920410 2.024000
11.260986 2.032000
11.623535 2.036000
11.980591 2.044000
12.326660 2.048000
12.623291 2.056000
12.980347 2.068000
13.535156 0.000000
13.683472 2.088000
14.243774 0.000000
14.386597 2.104000
14.749146 2.112000
15.089722 2.128000
15.452271 2.140000
15.809326 2.152000
16.155396 2.164000
16.512451 2.176000
16.875000 2.196000
17.429810 0.000000
17.786865 0.000000
17.918701 2.212000
18.281250 2.212000
18.638306 2.224000
18.934937 2.244000
19.281006 2.252000
19.638062 2.264000
19.984131 2.272000
20.615845 0.000000
20.972900 0.000000
21.044312 2.300000
21.401367 2.328000
21.763916 2.344000
22.104492 2.364000
22.467041 2.376000
22.824097 2.388000
23.186646 2.396000
23.527222 2.412000
23.889771 2.432000
24.246826 2.452000
24.543457 2.472000
24.906006 2.488000
25.246582 2.496000
25.609131 2.512000
25.966187 2.532000
26.312256 2.560000
26.669312 2.576000
27.026367 2.592000
27.388916 2.612000
27.729492 2.632000
28.092041 2.656000
28.449097 2.680000
28.795166 2.704000
29.152222 2.724000
29.448853 2.744000
29.811401 2.764000
30.168457 2.788000
30.514526 2.816000
30.871582 2.844000
31.234131 2.872000
31.574707 2.892000
31.937256 2.916000
32.294312 2.948000
32.651367 2.996000
33.354492 3.036000
33.359985 0.000000
33.717041 3.060000
34.013672 3.096000
34.370728 3.148000
34.716797 3.188000
35.073853 3.188000
35.436401 3.200000
35.776978 3.240000
36.139526 3.276000
36.496582 3.320000
36.842651 3.376000
37.199707 3.416000
37.562256 3.464000
37.919312 3.508000
38.215942 3.556000
38.562012 3.612000
38.919067 3.656000
39.276123 3.708000
39.638672 3.776000
39.979248 3.848000
40.341797 3.924000
40.698853 3.996000
41.044922 4.072000
41.857910 0.000000
41.934814 2.560000
42.280884 2.560000
42.918091 0.000000
43.269653 0.000000
43.417969 5.320000
43.626709 0.000000
43.780518 5.312000
44.137573 5.296000
44.483643 5.272000
44.840698 5.264000
45.197754 5.240000
45.543823 5.224000
45.900879 5.224000
46.263428 5.152000
46.620483 5.072000
46.966553 5.056000
47.323608 5.112000
47.686157 5.176000
48.389282 5.184000
48.581543 0.000000
49.092407 5.152000
49.290161 0.000000
49.449463 5.136000
49.812012 5.120000
50.515137 5.128000
50.707397 0.000000
51.416016 0.000000
51.575317 4.992000
51.767578 0.000000
51.932373 4.992000
52.338867 4.912000
52.701416 4.896000
52.998047 4.936000
53.355103 5.000000
53.717651 5.024000
54.058228 5.016000
54.420776 5.024000
54.777832 5.024000
55.662231 0.000000
55.843506 5.016000
56.013794 0.000000
56.250000 4.432000
56.607056 4.432000
56.964111 4.464000
57.788086 0.000000
58.029785 4.512000
58.139648 0.000000
58.370361 4.432000
58.732910 4.424000
59.089966 4.440000
59.749146 5.160000
59.908447 0.000000
60.089722 5.160000
60.452271 5.144000
60.809326 5.152000
61.155396 5.160000
61.512451 5.168000
62.215576 5.168000
62.385864 0.000000
63.094482 0.000000
63.292236 5.168000
63.451538 0.000000
63.638306 5.160000
63.995361 5.144000
64.357910 5.136000
64.698486 5.144000
65.061035 5.168000
65.418091 5.152000
65.764160 5.144000
66.121216 5.152000
66.483765 5.144000
67.340698 0.000000
67.543945 5.136000
67.697754 0.000000
68.730469 1.248000
69.093018 1.246000
69.450073 1.250000
69.466553 0.000000
69.823608 0.000000
70.510254 1.254000
70.526733 0.000000
70.883789 0.000000
71.235352 0.000000
71.592407 0.000000
71.795654 5.184000
71.943970 0.000000
