Angle, Distance
0.263672 2.164000
0.604248 2.156000
0.966797 2.152000
1.307373 2.140000
1.669922 2.136000
2.010498 2.132000
2.373047 2.124000
2.713623 2.116000
3.076172 2.108000
3.416748 2.104000
3.779297 2.100000
4.136353 2.096000
4.482422 2.092000
4.839478 2.084000
5.185547 2.076000
5.542603 2.068000
5.888672 2.060000
6.245728 2.060000
6.591797 2.056000
6.948853 2.052000
7.355347 2.048000
7.701416 2.044000
8.058472 2.040000
8.404541 2.034000
8.761597 2.030000
9.107666 2.026000
9.464722 2.024000
9.810791 2.020000
10.167847 2.014000
10.513916 2.010000
10.870972 2.008000
11.217041 2.006000
11.574097 1.998000
11.920166 1.996000
12.277222 1.994000
12.623291 1.988000
12.980347 1.982000
13.326416 1.978000
13.683472 1.976000
14.029541 1.974000
14.386597 1.974000
14.732666 1.972000
15.089722 1.968000
15.435791 1.966000
15.792847 1.964000
16.138916 1.960000
16.495972 1.958000
16.842041 1.956000
17.199097 1.952000
17.545166 1.954000
17.902222 1.954000
18.248291 1.954000
18.605347 1.950000
18.967896 1.944000
19.308472 1.934000
19.671021 1.936000
20.011597 1.942000
20.374146 1.942000
20.714722 1.942000
21.077271 1.940000
21.417847 1.936000
21.780396 1.938000
22.120972 1.940000
22.483521 1.936000
22.681274 0.000000
23.186646 1.936000
23.384399 0.000000
23.735962 0.000000
24.087524 0.000000
24.439087 0.000000
24.790649 0.000000
25.142212 0.000000
25.493774 0.000000
25.845337 0.000000
26.196899 0.000000
26.542969 0.000000
26.894531 0.000000
26.905518 6.976000
27.246094 6.960000
27.608643 6.928000
27.949219 6.872000
28.652344 0.000000
29.003906 0.000000
29.014893 6.912000
29.707031 0.000000
30.058594 0.000000
30.058594 7.712000
30.761719 0.000000
31.113281 0.000000
31.464844 0.000000
31.816406 0.000000
31.871338 5.664000
32.233887 5.672000
32.574463 5.656000
33.217163 0.000000
33.277588 5.664000
33.920288 0.000000
34.271851 0.000000
34.623413 0.000000
34.974976 0.000000
35.326538 0.000000
35.678101 0.000000
36.029663 0.000000
36.381226 0.000000
36.732788 0.000000
37.084351 0.000000
37.435913 0.000000
37.512817 4.944000
38.133545 0.000000
38.485107 0.000000
38.732300 3.172000
39.188232 0.000000
39.539795 0.000000
39.891357 0.000000
40.242920 0.000000
40.594482 0.000000
40.682373 5.184000
41.297607 0.000000
41.341553 8.128000
41.682129 8.168000
42.352295 0.000000
42.561035 3.532000
42.918091 3.524000
43.264160 3.548000
43.621216 3.596000
43.967285 3.640000
44.456177 0.000000
44.807739 0.000000
45.027466 3.680000
45.510864 0.000000
45.862427 0.000000
46.213989 0.000000
46.565552 0.000000
46.917114 0.000000
46.917114 9.312000
47.620239 0.000000
47.971802 0.000000
48.202515 4.084000
48.674927 0.000000
49.020996 0.000000
49.026489 9.432000
49.724121 0.000000
50.015259 3.504000
50.372314 3.492000
50.718384 3.480000
51.075439 3.464000
51.432495 3.452000
51.778564 3.444000
52.135620 3.440000
52.481689 3.464000
52.838745 3.512000
53.135376 3.564000
53.481445 3.612000
53.838501 3.652000
54.201050 3.688000
54.541626 3.744000
54.904175 3.796000
55.244751 3.844000
55.607300 3.884000
55.947876 3.924000
56.310425 3.968000
56.651001 4.016000
57.013550 4.064000
57.453003 0.000000
57.667236 4.120000
58.156128 0.000000
58.507690 0.000000
58.952637 2.716000
59.210815 0.000000
59.545898 3.092000
59.886475 3.088000
60.260010 0.000000
60.611572 0.000000
60.952148 3.092000
61.314697 0.000000
61.666260 0.000000
62.017822 0.000000
62.138672 7.456000
62.720947 0.000000
62.841797 7.440000
63.424072 0.000000
63.775635 0.000000
64.127197 0.000000
64.478760 0.000000
64.830322 0.000000
64.901733 10.144000
65.533447 0.000000
65.879517 0.000000
66.231079 0.000000
66.307983 10.032000
66.934204 0.000000
67.011108 8.976000
67.373657 9.008000
67.988892 0.000000
68.076782 9.016000
68.692017 0.000000
69.043579 0.000000
69.395142 0.000000
69.746704 0.000000
69.933472 5.680000
