Angle, Distance
0.269165 0.000000
0.620728 5.392000
0.983276 5.384000
1.323853 5.368000
1.669922 5.360000
2.010498 0.000000
2.362061 0.000000
2.713623 5.384000
3.059692 0.000000
3.416748 5.352000
3.762817 5.344000
4.119873 5.360000
4.465942 5.352000
4.812012 5.328000
5.169067 5.352000
5.498657 0.000000
6.525879 1.448000
6.932373 1.444000
7.245483 0.000000
7.294922 1.442000
7.575073 1.450000
7.591553 0.000000
7.943115 0.000000
8.289185 0.000000
8.827515 3.096000
9.168091 3.124000
9.530640 3.176000
9.871216 3.216000
10.217285 3.240000
10.574341 3.236000
10.733643 0.000000
11.260986 3.224000
11.431274 0.000000
11.777344 0.000000
12.150879 5.440000
12.496948 5.424000
12.843018 5.432000
13.200073 5.448000
13.546143 5.456000
13.886719 5.456000
14.249268 5.456000
14.589844 5.456000
14.935913 5.472000
15.292969 5.480000
15.639038 5.488000
15.979614 5.480000
16.342163 5.488000
16.682739 5.488000
17.028809 5.496000
17.385864 5.496000
17.731934 5.480000
18.078003 5.400000
18.435059 5.296000
18.781128 5.248000
19.121704 5.272000
19.484253 5.296000
19.824829 5.288000
20.170898 5.296000
20.527954 5.304000
20.874023 5.312000
21.214600 5.328000
21.577148 5.344000
21.917725 5.344000
22.263794 5.344000
22.620850 5.368000
22.939453 0.000000
23.593140 2.632000
23.950195 2.640000
23.988647 0.000000
24.334717 0.000000
24.686279 0.000000
25.059814 5.320000
25.405884 5.208000
25.762939 5.104000
26.109009 5.000000
26.515503 4.904000
26.856079 4.824000
27.202148 4.736000
27.476807 0.000000
27.905273 4.704000
28.245850 4.520000
28.608398 4.472000
28.948975 4.424000
29.295044 4.376000
29.652100 4.336000
29.998169 4.272000
30.338745 4.224000
30.684814 4.184000
31.041870 4.144000
31.387939 4.104000
31.794434 4.080000
32.140503 4.044000
32.497559 4.000000
32.843628 3.956000
33.184204 3.920000
33.530273 3.884000
33.887329 3.860000
34.233398 3.832000
34.573975 3.796000
34.936523 3.744000
35.277100 3.708000
35.623169 3.692000
35.848389 0.000000
36.326294 3.652000
36.666870 3.604000
37.012939 3.576000
37.369995 3.556000
37.716064 3.548000
38.062134 3.524000
38.468628 3.484000
38.825684 3.460000
38.990479 0.000000
39.512329 3.432000
39.858398 3.384000
40.215454 3.352000
40.561523 3.344000
40.902100 3.324000
41.264648 3.288000
41.605225 3.252000
41.951294 3.232000
42.308350 3.208000
42.654419 3.188000
42.994995 3.172000
43.341064 3.152000
43.698120 3.128000
44.044189 3.096000
44.219971 0.000000
44.857178 2.724000
44.917603 0.000000
45.499878 3.024000
45.840454 3.004000
46.186523 2.984000
46.543579 2.964000
46.889648 2.952000
47.230225 2.932000
47.592773 2.912000
47.933350 2.896000
48.279419 2.880000
48.636475 2.864000
48.982544 2.848000
49.323120 2.832000
49.685669 2.820000
50.026245 2.804000
50.372314 2.788000
50.498657 0.000000
51.075439 2.768000
51.196289 0.000000
51.828003 2.728000
52.168579 2.704000
52.531128 2.700000
52.871704 2.688000
53.217773 2.672000
53.558350 2.656000
53.920898 2.644000
54.261475 2.632000
54.607544 2.608000
54.964600 2.600000
55.310669 2.588000
55.651245 2.580000
55.733643 0.000000
56.354370 2.576000
56.431274 0.000000
56.777344 0.000000
57.403564 2.500000
57.749634 2.504000
58.090210 2.496000
58.436279 2.488000
58.793335 2.480000
59.139404 2.468000
59.479980 2.464000
59.826050 2.460000
60.232544 2.444000
60.573120 2.428000
60.935669 2.428000
61.276245 2.420000
61.622314 2.404000
61.968384 2.396000
62.325439 2.384000
62.671509 2.380000
63.012085 2.372000
63.358154 2.364000
63.698730 2.352000
64.061279 2.348000
64.401855 2.344000
64.747925 2.340000
65.088501 2.328000
65.451050 2.320000
65.791626 2.308000
66.137695 2.304000
66.483765 2.292000
66.840820 2.288000
67.186890 2.280000
67.527466 2.272000
67.873535 2.268000
68.214111 2.264000
68.576660 2.264000
68.917236 2.256000
69.263306 2.248000
69.609375 2.244000
69.966431 2.240000
70.356445 2.232000
70.713501 2.224000
71.059570 2.216000
71.405640 2.208000
71.746216 2.200000
72.108765 2.200000
72.449341 2.200000
72.795410 2.200000
73.135986 2.200000
73.482056 2.204000
73.839111 2.204000
74.185181 2.208000
74.531250 2.212000
74.871826 2.212000
75.234375 2.216000
75.267334 0.000000
75.613403 0.000000
76.261597 2.228000
76.311035 0.000000
76.662598 0.000000
77.008667 0.000000
77.651367 2.108000
77.997437 2.116000
78.354492 2.120000
78.700562 2.116000
79.046631 2.116000
79.387207 2.116000
79.749756 2.116000
80.090332 2.112000
80.436401 2.112000
80.496826 0.000000
80.848389 0.000000
81.194458 0.000000
81.546021 3.724000
81.886597 3.756000
82.232666 3.780000
82.589722 3.812000
82.941284 0.000000
83.276367 3.852000
83.638916 0.000000
83.990479 0.000000
84.336548 0.000000
84.688110 0.000000
85.034180 0.000000
85.385742 0.000000
85.731812 0.000000
86.083374 0.000000
86.429443 0.000000
86.588745 7.736000
86.934814 7.832000
87.280884 7.792000
87.824707 0.000000
88.176270 0.000000
88.522339 0.000000
88.873901 0.000000
89.219971 0.000000
89.571533 0.000000
89.917603 0.000000
90.269165 0.000000
90.401001 7.192000
90.966797 0.000000
91.104126 7.128000
91.450195 7.032000
92.010498 0.000000
92.362061 0.000000
92.708130 0.000000
92.839966 7.880000
93.186035 7.840000
93.526611 7.864000
93.872681 7.872000
94.454956 0.000000
94.575806 7.776000
95.152588 0.000000
95.498657 0.000000
95.668945 5.768000
96.015015 5.776000
96.547852 0.000000
96.718140 5.760000
97.245483 0.000000
97.591553 0.000000
97.943115 0.000000
98.289185 0.000000
98.640747 0.000000
98.964844 3.256000
99.338379 0.000000
99.684448 0.000000
100.036011 0.000000
100.354614 3.184000
100.733643 0.000000
101.046753 3.236000
101.431274 0.000000
101.777344 0.000000
102.128906 0.000000
102.474976 0.000000
102.826538 0.000000
103.172607 0.000000
103.524170 0.000000
103.870239 0.000000
104.122925 3.584000
104.463501 3.580000
104.809570 3.584000
105.155640 3.616000
105.496216 3.660000
105.858765 3.688000
106.199341 3.708000
106.660767 0.000000
107.012329 0.000000
107.358398 0.000000
107.358398 8.216000
108.056030 0.000000
108.061523 9.080000
108.402100 9.160000
109.105225 0.000000
109.105225 9.288000
109.802856 0.000000
110.148926 0.000000
110.308228 4.112000
110.846558 0.000000
111.198120 0.000000
111.467285 3.512000
111.807861 3.488000
112.153931 3.484000
112.500000 3.476000
112.857056 3.456000
113.203125 3.444000
113.543701 3.428000
113.889771 3.424000
114.230347 3.452000
114.592896 3.476000
114.933472 3.504000
115.230103 3.548000
115.576172 3.592000
115.916748 3.628000
116.262817 3.648000
116.608887 3.680000
116.965942 3.712000
117.312012 3.740000
117.652588 3.780000
118.174438 0.000000
118.515015 2.636000
118.855591 2.680000
119.218140 0.000000
119.569702 0.000000
119.729004 3.992000
120.091553 4.028000
120.613403 0.000000
120.778198 4.076000
121.234131 3.036000
121.591187 3.028000
121.937256 3.060000
122.360229 0.000000
122.706299 0.000000
122.980957 10.120000
123.057861 0.000000
123.327026 9.984000
123.684082 9.840000
124.453125 0.000000
124.799194 0.000000
125.150757 0.000000
125.496826 0.000000
125.848389 0.000000
126.194458 0.000000
126.546021 0.000000
126.897583 0.000000
127.243652 0.000000
127.562256 7.496000
127.595215 0.000000
127.902832 7.472000
128.638916 0.000000
128.902588 10.048000
128.990479 0.000000
129.248657 10.016000
129.935303 10.016000
130.034180 0.000000
130.731812 0.000000
131.083374 0.000000
131.429443 0.000000
131.781006 0.000000
132.028198 9.960000
132.127075 0.000000
132.824707 0.000000
133.176270 0.000000
133.522339 0.000000
133.873901 0.000000
134.219971 0.000000
134.571533 0.000000
134.917603 0.000000
134.917603 5.536000
135.263672 5.496000
135.620728 5.472000
135.966797 5.464000
136.307373 5.448000
136.653442 5.448000
137.010498 5.440000
137.356567 5.424000
137.702637 5.456000
138.405762 0.000000
138.405762 5.528000
139.103394 0.000000
139.454956 0.000000
139.801025 0.000000
140.498657 0.000000
140.795288 1.106000
141.196289 0.000000
141.498413 1.092000
142.185059 1.090000
142.245483 0.000000
142.542114 1.088000
142.591553 0.000000
143.289185 0.000000
143.574829 1.088000
143.640747 0.000000
143.986816 0.000000
144.338379 0.000000
145.327148 1.102000
145.382080 0.000000
145.607300 1.122000
145.733643 0.000000
146.079712 0.000000
146.431274 0.000000
146.777344 0.000000
147.128906 0.000000
147.474976 0.000000
147.733154 6.864000
147.826538 0.000000
148.524170 0.000000
148.776855 6.840000
148.870239 0.000000
149.122925 6.800000
149.463501 6.776000
149.826050 6.776000
150.166626 6.768000
150.869751 6.760000
150.963135 0.000000
151.435547 3.384000
151.776123 3.364000
152.138672 3.392000
152.709961 0.000000
152.951660 6.736000
153.056030 0.000000
153.753662 0.000000
153.995361 6.768000
154.105225 0.000000
154.802856 0.000000
155.148926 0.000000
155.500488 0.000000
156.511230 1.032000
156.901245 1.022000
157.263794 1.022000
157.604370 1.018000
157.950439 1.012000
158.296509 1.010000
158.653564 1.010000
158.999634 1.014000
159.340210 1.014000
159.702759 1.012000
160.043335 1.010000
160.389404 1.012000
160.729980 1.016000
161.092529 1.018000
161.433105 1.024000
161.718750 1.030000
162.075806 1.038000
162.125244 0.000000
162.421875 1.050000
162.476807 0.000000
162.822876 0.000000
163.174438 0.000000
163.520508 0.000000
163.839111 2.136000
164.185181 2.148000
164.531250 2.140000
164.871826 2.140000
165.234375 2.136000
165.613403 0.000000
165.921021 2.136000
166.541748 1.456000
166.662598 0.000000
167.244873 1.456000
167.360229 0.000000
167.706299 0.000000
168.013916 2.136000
168.403931 0.000000
168.651123 2.272000
168.997192 2.284000
169.343262 2.296000
169.683838 2.316000
170.046387 2.328000
170.386963 2.332000
170.848389 0.000000
171.199951 2.028000
171.546021 0.000000
171.897583 0.000000
172.243652 0.000000
172.595215 0.000000
172.941284 0.000000
173.122559 7.472000
173.292847 0.000000
173.825684 7.416000
173.990479 0.000000
174.688110 0.000000
175.138550 1.668000
175.479126 1.660000
175.731812 0.000000
176.083374 0.000000
176.429443 0.000000
176.781006 0.000000
177.127075 0.000000
177.478638 0.000000
177.824707 0.000000
178.176270 0.000000
178.390503 2.240000
178.873901 0.000000
179.219971 0.000000
179.571533 0.000000
179.917603 0.000000
180.269165 0.000000
180.615234 0.000000
180.966797 0.000000
181.312866 0.000000
181.664429 0.000000
181.823730 6.848000
182.010498 0.000000
182.169800 6.848000
183.059692 0.000000
183.405762 0.000000
183.757324 0.000000
184.103394 0.000000
184.454956 0.000000
184.801025 0.000000
185.152588 0.000000
185.498657 0.000000
185.850220 0.000000
186.196289 0.000000
186.547852 0.000000
186.893921 0.000000
186.965332 2.864000
187.591553 0.000000
187.668457 2.860000
188.289185 0.000000
188.640747 0.000000
188.668213 12.640000
188.986816 0.000000
189.014282 12.680000
189.354858 12.688000
190.382080 0.000000
190.464478 11.632000
190.733643 0.000000
190.744629 12.808000
191.107178 12.800000
191.447754 12.728000
192.474976 0.000000
192.777100 3.544000
192.826538 0.000000
193.524170 0.000000
193.870239 0.000000
194.221802 0.000000
194.567871 0.000000
196.419067 0.610000
196.765137 0.608000
197.122192 0.604000
197.468262 0.602000
197.808838 0.600000
198.215332 0.598000
198.561401 0.598000
198.858032 0.600000
199.105225 0.000000
199.215088 0.600000
199.561157 0.602000
199.802856 0.000000
199.901733 0.604000
200.148926 0.000000
200.247803 0.608000
200.500488 0.000000
200.846558 0.000000
200.950928 0.614000
201.198120 0.000000
201.544189 0.000000
201.895752 0.000000
202.241821 0.000000
202.593384 0.000000
202.637329 3.048000
202.999878 3.060000
203.280029 3.076000
203.988647 0.000000
204.323730 3.076000
204.334717 0.000000
205.032349 0.000000
205.372925 3.120000
205.383911 0.000000
205.729980 3.116000
206.416626 3.124000
206.427612 0.000000
207.125244 0.000000
207.476807 0.000000
207.822876 0.000000
208.174438 0.000000
208.520508 0.000000
208.872070 0.000000
208.981934 6.672000
209.218140 0.000000
209.338989 6.664000
209.685059 6.624000
210.031128 6.600000
210.371704 6.576000
211.311035 0.000000
211.420898 6.552000
211.662598 0.000000
211.777954 6.504000
212.124023 6.456000
212.464600 6.448000
212.827148 6.440000
213.513794 6.472000
213.755493 0.000000
214.453125 0.000000
214.799194 0.000000
215.150757 0.000000
215.496826 0.000000
215.848389 0.000000
216.194458 0.000000
216.546021 0.000000
216.897583 0.000000
217.243652 0.000000
217.595215 0.000000
217.941284 0.000000
218.292847 0.000000
218.638916 0.000000
218.990479 0.000000
219.336548 0.000000
219.688110 0.000000
220.034180 0.000000
220.385742 0.000000
220.731812 0.000000
221.083374 0.000000
221.429443 0.000000
221.781006 0.000000
222.127075 0.000000
222.478638 0.000000
222.824707 0.000000
222.874146 11.064000
223.176270 0.000000
223.873901 0.000000
224.219971 0.000000
224.571533 0.000000
224.917603 0.000000
224.967041 9.736000
225.269165 0.000000
225.307617 9.656000
225.670166 9.696000
226.010742 9.752000
227.010498 0.000000
227.076416 9.824000
227.362061 0.000000
227.416992 9.952000
228.120117 10.072000
228.405762 0.000000
228.823242 10.352000
229.103394 0.000000
229.169312 10.376000
230.152588 0.000000
230.218506 10.248000
230.498657 0.000000
231.196289 0.000000
231.547852 0.000000
231.893921 0.000000
232.245483 0.000000
232.542114 3.540000
232.591553 0.000000
232.948608 3.500000
233.311157 3.460000
233.651733 3.424000
234.014282 3.404000
234.354858 3.400000
234.700928 3.376000
235.057983 3.356000
235.404053 3.352000
235.761108 3.352000
236.107178 3.352000
236.464233 3.360000
236.810303 3.400000
237.150879 3.436000
237.513428 3.456000
237.854004 3.472000
238.216553 3.500000
238.513184 3.520000
238.859253 3.524000
239.567871 0.000000
239.919434 0.000000
240.029297 10.144000
240.265503 0.000000
240.386353 10.296000
240.732422 10.176000
241.660767 0.000000
242.012329 0.000000
242.358398 0.000000
242.709961 0.000000
243.056030 0.000000
243.407593 0.000000
243.753662 0.000000
244.105225 0.000000
244.451294 0.000000
244.802856 0.000000
245.148926 0.000000
245.500488 0.000000
245.846558 0.000000
246.198120 0.000000
246.544189 0.000000
246.895752 0.000000
247.241821 0.000000
247.593384 0.000000
247.939453 0.000000
248.291016 0.000000
248.307495 3.892000
248.950195 2.056000
249.296265 2.052000
249.702759 2.044000
250.059814 2.040000
250.405884 2.034000
250.762939 2.030000
251.109009 2.024000
251.449585 2.014000
251.812134 2.028000
252.125244 0.000000
252.476807 0.000000
252.822876 0.000000
253.201904 2.018000
253.558960 1.982000
253.905029 1.972000
254.262085 1.966000
254.608154 1.960000
254.965210 1.960000
255.311279 1.956000
255.651855 1.950000
256.014404 1.946000
256.354980 1.940000
256.717529 1.934000
257.058105 1.928000
257.420654 1.922000
257.761230 1.920000
258.123779 1.918000
258.464355 1.914000
258.810425 1.904000
259.167480 1.900000
259.513550 1.900000
259.854126 1.898000
260.216675 1.894000
260.606689 1.890000
260.963745 1.888000
261.309814 1.886000
261.666870 1.882000
262.012939 1.880000
262.359009 1.878000
262.716064 1.874000
263.062134 1.868000
263.402710 1.864000
263.765259 1.862000
264.105835 1.858000
264.451904 1.854000
264.808960 1.852000
265.155029 1.852000
265.495605 1.848000
265.858154 1.842000
266.198730 1.842000
266.544800 1.838000
266.901855 1.834000
267.247925 1.830000
267.588501 1.822000
267.951050 1.816000
268.291626 1.808000
268.637695 1.798000
268.994751 1.792000
269.340820 1.786000
269.686890 1.778000
270.043945 1.774000
270.390015 1.794000
270.730591 1.812000
271.093140 1.812000
271.433716 1.824000
271.779785 1.852000
272.136841 1.866000
272.482910 1.864000
272.839966 1.860000
273.186035 1.856000
273.526611 1.848000
273.889160 1.844000
274.229736 1.840000
274.575806 1.832000
274.932861 1.822000
275.278931 1.808000
275.625000 1.802000
275.982056 1.806000
276.328125 1.808000
276.668701 1.806000
277.031250 1.804000
277.371826 1.806000
277.717896 1.806000
278.074951 1.808000
278.421021 1.806000
278.761597 1.804000
279.124146 1.804000
279.464722 1.802000
279.810791 1.804000
280.167847 1.806000
280.513916 1.808000
280.854492 1.810000
281.217041 1.810000
281.557617 1.812000
281.903687 1.812000
282.260742 1.814000
282.606812 1.812000
282.952881 1.814000
283.309937 1.818000
283.656006 1.826000
283.870239 0.000000
284.359131 1.830000
284.699707 1.830000
285.062256 1.830000
285.402832 1.832000
285.748901 1.834000
286.105957 1.838000
286.452026 1.840000
286.792603 1.838000
287.155151 1.838000
287.495728 1.844000
287.841797 1.846000
288.056030 0.000000
288.544922 1.856000
288.885498 1.866000
289.105225 0.000000
289.588623 1.864000
289.934692 1.866000
290.291748 1.874000
290.637817 1.876000
290.983887 1.878000
291.340942 1.880000
291.687012 1.884000
292.044067 1.890000
292.340698 1.894000
292.686768 1.898000
293.043823 1.900000
293.389893 1.902000
293.746948 1.908000
294.093018 1.914000
294.450073 1.916000
294.796143 1.918000
295.153198 1.926000
295.499268 1.932000
295.856323 1.936000
296.202393 1.942000
296.559448 1.944000
296.905518 1.952000
297.262573 1.960000
297.608643 1.966000
297.965698 1.970000
298.311768 1.972000
298.668823 1.978000
299.014893 1.984000
299.371948 1.988000
299.718018 1.998000
300.075073 2.004000
300.432129 2.008000
300.778198 2.018000
301.135254 2.026000
301.481323 2.030000
301.838379 2.036000
302.184448 2.040000
302.541504 2.044000
302.887573 2.048000
303.184204 2.056000
303.546753 2.064000
303.887329 2.076000
304.249878 2.088000
304.590454 2.092000
304.953003 2.100000
305.293579 2.104000
305.656128 2.112000
305.996704 2.124000
306.359253 2.132000
306.699829 2.136000
307.062378 2.144000
307.402954 2.156000
307.765503 2.168000
308.106079 2.172000
308.468628 2.184000
308.809204 2.196000
309.171753 2.200000
309.512329 2.208000
309.874878 2.216000
310.231934 2.224000
310.512085 2.236000
310.731812 0.000000
311.083374 0.000000
311.429443 0.000000
311.934814 2.264000
312.280884 2.292000
312.637939 2.304000
312.984009 2.316000
313.341064 2.332000
313.687134 2.348000
313.873901 0.000000
314.219971 0.000000
314.747314 2.360000
315.093384 2.380000
315.450439 2.388000
315.796509 2.388000
316.153564 2.404000
316.499634 2.420000
316.856689 2.436000
317.202759 2.452000
317.362061 0.000000
317.856445 2.476000
318.059692 0.000000
318.559570 2.504000
318.905640 2.516000
319.262695 2.540000
319.608765 2.560000
319.965820 2.576000
320.311890 2.588000
320.668945 2.600000
321.015015 2.616000
321.372070 2.636000
321.729126 2.656000
322.075195 2.676000
322.432251 2.704000
322.778320 2.716000
323.135376 2.732000
323.437500 2.756000
323.778076 2.776000
324.140625 2.792000
324.481201 2.816000
324.843750 2.840000
325.184326 2.860000
325.546875 2.880000
325.887451 2.900000
326.250000 2.920000
326.590576 2.952000
326.953125 2.984000
327.293701 3.012000
327.656250 3.032000
327.996826 3.048000
328.359375 3.068000
328.656006 3.096000
328.996582 3.136000
329.359131 3.180000
329.567871 0.000000
330.062256 3.220000
330.419312 3.252000
330.765381 3.280000
331.122437 3.328000
331.468506 3.364000
331.825562 3.368000
332.171631 3.388000
332.528687 3.432000
332.874756 3.472000
333.231812 3.512000
333.528442 3.556000
333.874512 3.600000
334.231567 3.656000
334.577637 3.704000
334.934692 3.756000
335.280762 3.816000
335.637817 3.860000
335.983887 3.900000
336.340942 3.968000
336.697998 4.028000
337.044067 4.092000
337.340698 4.168000
337.697754 4.248000
337.939453 0.000000
338.560181 2.748000
338.917236 2.748000
338.988647 0.000000
339.334717 0.000000
339.686279 0.000000
340.109253 5.544000
340.449829 5.528000
340.812378 5.504000
341.152954 5.504000
341.515503 5.488000
341.856079 5.456000
342.218628 5.440000
342.559204 5.432000
342.921753 5.408000
343.174438 0.000000
343.624878 5.184000
343.981934 5.208000
344.328003 5.304000
344.569702 0.000000
345.031128 5.360000
345.267334 0.000000
345.734253 5.320000
346.091309 5.304000
346.437378 5.288000
346.794434 5.296000
347.140503 5.296000
347.360229 0.000000
347.706299 0.000000
348.200684 5.296000
348.546753 5.160000
348.903809 5.176000
349.260864 5.120000
349.453125 0.000000
349.799194 0.000000
350.310059 5.096000
350.667114 5.152000
351.013184 5.208000
351.370239 5.200000
351.546021 0.000000
351.897583 0.000000
352.249146 5.208000
352.589722 5.208000
352.952271 5.144000
353.292847 5.136000
353.638916 5.160000
353.995972 5.208000
354.342041 5.248000
354.682617 5.256000
355.034180 0.000000
355.385742 5.240000
355.792236 4.144000
356.138306 4.144000
356.495361 4.144000
356.841431 4.168000
357.127075 0.000000
357.484131 5.208000
357.824707 5.184000
358.176270 0.000000
358.593750 4.264000
358.934326 4.240000
359.280396 4.216000
359.637451 4.216000
359.983521 4.240000
