time,x,y,theta,mode
0.02500,0.99533,0.40906,2.18355,ModePathFollowing
0.05001,0.99264,0.41280,2.20666,ModePathFollowing
0.07501,0.98918,0.41735,2.23362,ModePathFollowing
0.10025,0.98467,0.42302,2.26491,ModePathFollowing
0.12525,0.97974,0.42869,2.29762,ModePathFollowing
0.15025,0.97456,0.43430,2.33479,ModePathFollowing
0.17525,0.96907,0.43981,2.37446,ModePathFollowing
0.20025,0.96293,0.44548,2.41717,ModePathFollowing
0.22526,0.95651,0.45092,2.46265,ModePathFollowing
0.25026,0.95003,0.45590,2.51023,ModePathFollowing
0.27526,0.94313,0.46068,2.55875,ModePathFollowing
0.30026,0.93552,0.46544,2.60754,ModePathFollowing
0.32527,0.92735,0.47001,2.65640,ModePathFollowing
0.35027,0.91882,0.47425,2.70378,ModePathFollowing
0.37527,0.91002,0.47813,2.74845,ModePathFollowing
0.40027,0.90066,0.48177,2.79130,ModePathFollowing
0.42528,0.89068,0.48520,2.82961,ModePathFollowing
0.45028,0.88043,0.48831,2.86225,ModePathFollowing
0.47528,0.87002,0.49114,2.88949,ModePathFollowing
0.50028,0.85972,0.49368,2.90943,ModePathFollowing
0.52529,0.84943,0.49603,2.92396,ModePathFollowing
0.55029,0.83938,0.49821,2.93125,ModePathFollowing
0.57530,0.82992,0.50022,2.93321,ModePathFollowing
0.60030,0.82086,0.50214,2.93010,ModePathFollowing
0.62530,0.81200,0.50407,2.92328,ModePathFollowing
0.65030,0.80361,0.50598,2.91111,ModePathFollowing
0.67530,0.79550,0.50795,2.89564,ModePathFollowing
0.70031,0.78746,0.51004,2.87732,ModePathFollowing
0.72531,0.77955,0.51227,2.85637,ModePathFollowing
0.75032,0.77199,0.51458,2.83272,ModePathFollowing
0.77532,0.76428,0.51715,2.80691,ModePathFollowing
0.80032,0.75636,0.52003,2.77933,ModePathFollowing
0.82532,0.74855,0.52311,2.75075,ModePathFollowing
0.85032,0.74071,0.52648,2.72182,ModePathFollowing
0.87533,0.73260,0.53024,2.69256,ModePathFollowing
0.90033,0.72434,0.53438,2.66276,ModePathFollowing
0.92533,0.71604,0.53884,2.63329,ModePathFollowing
0.95033,0.70772,0.54363,2.60403,ModePathFollowing
0.97534,0.69939,0.54876,2.57544,ModePathFollowing
1.00034,0.69121,0.55413,2.54861,ModePathFollowing
1.02534,0.68322,0.55965,2.52341,ModePathFollowing
1.05035,0.67543,0.56534,2.49948,ModePathFollowing
1.07535,0.66786,0.57113,2.47684,ModePathFollowing
1.10035,0.66039,0.57712,2.45671,ModePathFollowing
1.12535,0.65292,0.58333,2.43907,ModePathFollowing
1.15035,0.64555,0.58967,2.42413,ModePathFollowing
1.17535,0.63828,0.59609,2.41264,ModePathFollowing
1.20035,0.63100,0.60264,2.40433,ModePathFollowing
1.22536,0.62381,0.60922,2.39832,ModePathFollowing
1.25036,0.61658,0.61589,2.39568,ModePathFollowing
1.27536,0.60940,0.62252,2.39467,ModePathFollowing
1.30037,0.60237,0.62903,2.39494,ModePathFollowing
1.32537,0.59524,0.63563,2.39642,ModePathFollowing
1.35037,0.58817,0.64213,2.39852,ModePathFollowing
1.37537,0.58116,0.64857,2.40061,ModePathFollowing
1.40037,0.57412,0.65498,2.40264,ModePathFollowing
1.42538,0.56684,0.66162,2.40251,ModePathFollowing
1.45038,0.55934,0.66847,2.40041,ModePathFollowing
1.47538,0.55188,0.67533,2.39582,ModePathFollowing
1.50039,0.54447,0.68222,2.38771,ModePathFollowing
1.52539,0.53732,0.68901,2.37608,ModePathFollowing
1.55039,0.53054,0.69562,2.36027,ModePathFollowing
1.57539,0.52414,0.70208,2.34040,ModePathFollowing
1.60040,0.51823,0.70833,2.31695,ModePathFollowing
1.62540,0.51270,0.71447,2.29046,ModePathFollowing
